customer_id,visits_count,unit_price_ave,first_visit_date,last_visit_date,gender,age,distance,menu,unit_price_per_visits_count,churn
16150,5,2421.77,2012-12-01,2013-03-25,Male,73,5.36,Perm,484.35,0
16151,9,2864.03,2013-01-28,2013-03-14,Female,47,0.44,School Cut,318.23,0
16152,8,3411.92,2017-09-23,2018-01-02,Male,59,22.64,Haircut,426.49,0
16153,3,2486.87,2010-06-09,2011-05-15,Unknown,40,6.34,Child Cut,828.96,0
16154,4,2873.3,2012-01-25,2012-03-19,Female,25,5.59,Haircut,718.32,0
16155,8,3697.46,2021-01-14,2021-04-01,Unknown,13,7.55,School Cut,462.18,0
16156,12,2789.24,2020-08-20,2020-10-19,Female,69,3.59,Child Cut,232.44,0
16157,9,5030.89,2018-08-16,2018-11-27,Male,43,12.58,Perm,558.99,1
16158,3,3389.07,2011-01-26,2011-03-05,Unknown,39,0.95,Haircut,1129.69,0
16159,8,3639.6,2013-08-11,2013-11-13,Female,40,2.3,School Cut,454.95,0
16160,5,3126.61,2011-07-02,2011-12-07,Female,18,3.46,Child Cut,625.32,0
16161,6,2343.56,2015-11-29,2016-03-09,Female,69,5.56,Coloring,390.59,1
16162,4,2809.32,2010-07-06,2010-11-13,Male,69,17.13,Child Cut,702.33,0
16163,8,1384.42,2018-11-29,2019-11-26,Female,52,1.21,Gray Hair Dye,173.05,0
16164,6,2341.83,2021-10-02,2022-09-08,Male,34,6.21,Perm,390.3,0
16165,3,3118.41,2021-12-19,2022-07-02,Male,39,18.77,Child Cut,1039.47,0
16166,5,3398.23,2015-11-23,2016-06-04,Male,40,29.84,School Cut,679.65,1
16167,4,2055.68,2011-07-05,2012-06-25,Female,51,6.55,Coloring,513.92,0
16168,6,2789.96,2014-05-19,2014-12-03,Unknown,35,3.38,Perm,464.99,0
16169,3,3429.3,2014-06-14,2014-08-18,Female,29,16.98,School Cut,1143.1,0
16170,7,2601.28,2014-07-19,2015-05-24,Unknown,17,9.71,School Cut,371.61,1
16171,8,2166.93,2020-03-07,2020-05-02,Unknown,73,19.0,Coloring,270.87,1
16172,3,3175.34,2015-03-17,2015-06-28,Female,20,11.84,School Cut,1058.45,1
16173,1,3671.79,2012-01-01,2012-12-21,Male,80,9.36,Gray Hair Dye,3671.79,0
16174,7,2053.37,2012-12-22,2013-07-03,Unknown,80,1.43,Child Cut,293.34,0
16175,2,1085.97,2017-01-17,2017-04-18,Unknown,0,27.08,Perm,542.98,0
16176,6,3010.41,2018-01-10,2018-02-19,Unknown,53,8.71,Child Cut,501.73,0
16177,3,2927.96,2013-11-03,2014-04-23,Female,25,14.02,Child Cut,975.99,0
16178,4,4165.47,2014-07-18,2014-11-11,Female,23,15.14,Coloring,1041.37,1
16179,4,3345.7,2017-09-25,2018-07-25,Unknown,55,19.05,Gray Hair Dye,836.42,1
16180,2,3596.89,2019-01-01,2019-05-22,Unknown,74,23.58,Perm,1798.44,1
16181,3,2417.49,2012-06-09,2012-10-19,Male,61,10.09,Gray Hair Dye,805.83,1
16182,6,2233.33,2020-06-24,2020-07-01,Female,71,7.95,Child Cut,372.22,0
16183,1,1942.09,2011-10-11,2012-04-24,Female,14,1.97,Gray Hair Dye,1942.09,0
16184,5,3948.3,2020-05-31,2020-06-01,Unknown,47,3.28,School Cut,789.66,1
16185,5,3946.53,2010-03-29,2010-05-07,Unknown,78,2.81,School Cut,789.31,0
16186,5,3337.54,2014-08-06,2015-01-02,Female,46,35.8,Coloring,667.51,1
16187,4,3761.39,2013-09-07,2014-04-09,Female,10,0.73,School Cut,940.35,1
16188,5,3339.88,2012-04-12,2012-06-08,Male,64,3.08,Gray Hair Dye,667.98,0
16189,4,2967.16,2011-10-06,2012-09-26,Unknown,60,26.98,Perm,741.79,1
16190,1,2568.55,2013-08-31,2013-11-06,Female,58,3.14,Perm,2568.55,1
16191,1,1491.41,2010-01-04,2010-01-08,Female,61,19.62,School Cut,1491.41,0
16192,3,3339.67,2018-07-09,2018-12-31,Male,65,3.09,Coloring,1113.22,0
16193,3,2531.43,2012-07-11,2013-04-20,Male,30,23.74,Gray Hair Dye,843.81,1
16194,7,2993.32,2014-11-28,2015-04-17,Unknown,0,22.33,Haircut,427.62,0
16195,4,2624.87,2019-06-19,2020-04-19,Female,42,14.47,Child Cut,656.22,0
16196,6,2819.05,2015-05-04,2016-02-13,Unknown,13,2.33,Coloring,469.84,1
16197,6,3110.7,2021-07-06,2021-11-27,Unknown,28,18.89,Coloring,518.45,0
16198,7,3043.26,2017-02-16,2017-06-27,Female,44,23.7,Haircut,434.75,1
16199,4,1890.92,2012-12-20,2013-08-08,Male,18,4.58,School Cut,472.73,0
16200,4,2897.52,2020-06-28,2021-01-04,Male,44,2.0,Coloring,724.38,0
16201,5,1829.82,2021-02-13,2021-06-05,Unknown,20,2.16,Coloring,365.96,0
16202,2,2859.82,2017-09-26,2018-08-08,Female,28,4.87,Child Cut,1429.91,0
16203,2,3543.22,2018-06-08,2018-09-18,Unknown,71,2.67,Haircut,1771.61,0
16204,3,2271.51,2012-09-20,2013-04-25,Female,17,46.82,Coloring,757.17,0
16205,2,2143.08,2014-04-09,2014-05-10,Unknown,11,17.79,Coloring,1071.54,0
16206,4,3313.02,2014-11-23,2014-12-07,Female,74,9.96,Child Cut,828.26,0
16207,8,2401.38,2020-01-14,2020-09-15,Unknown,69,2.38,School Cut,300.17,1
16208,8,1762.1,2011-09-01,2012-01-30,Female,68,1.38,Coloring,220.26,1
16209,5,3394.5,2016-08-27,2017-05-18,Female,76,7.73,Perm,678.9,0
16210,3,3894.45,2016-11-20,2017-01-14,Female,23,20.4,Child Cut,1298.15,0
16211,5,2426.81,2015-12-08,2016-03-20,Male,11,0.16,Gray Hair Dye,485.36,1
16212,3,2285.63,2011-02-07,2012-01-23,Unknown,24,6.95,Perm,761.88,0
16213,5,2597.99,2013-10-13,2014-01-17,Unknown,22,3.86,Child Cut,519.6,1
16214,3,3388.59,2017-03-31,2017-10-06,Female,13,38.53,Gray Hair Dye,1129.53,1
16215,10,3125.99,2011-01-27,2011-05-27,Male,50,5.3,Perm,312.6,0
16216,5,2542.83,2013-02-27,2013-06-15,Unknown,75,1.82,Haircut,508.57,1
16217,8,3109.9,2018-11-15,2019-11-05,Male,12,13.41,Coloring,388.74,0
16218,2,3169.92,2016-08-05,2016-12-08,Female,27,2.9,Coloring,1584.96,1
16219,3,3234.25,2021-06-12,2022-01-17,Male,30,5.42,Haircut,1078.08,0
16220,7,2860.14,2010-12-19,2011-11-02,Male,41,35.03,Coloring,408.59,1
16221,6,4041.15,2012-02-14,2012-07-03,Female,11,2.13,School Cut,673.52,0
16222,4,3753.55,2019-09-03,2019-10-05,Male,29,7.0,Child Cut,938.39,0
16223,4,1941.26,2016-03-06,2016-10-18,Male,44,5.34,Coloring,485.32,0
16224,8,2847.6,2016-05-21,2016-11-16,Female,20,32.74,Haircut,355.95,0
16225,7,2245.13,2011-03-10,2011-05-05,Female,41,24.27,Gray Hair Dye,320.73,0
16226,3,2383.79,2015-04-22,2016-01-03,Unknown,0,8.68,Haircut,794.6,1
16227,6,3843.21,2020-02-18,2020-03-04,Unknown,26,12.39,School Cut,640.54,0
16228,2,4584.53,2014-08-06,2015-07-16,Unknown,60,7.39,Coloring,2292.26,0
16229,1,2239.86,2015-08-12,2015-08-13,Male,53,7.94,Coloring,2239.86,0
16230,9,2780.11,2012-04-12,2012-11-27,Female,53,0.48,Child Cut,308.9,0
16231,4,3054.28,2018-12-08,2019-11-12,Female,30,0.45,Perm,763.57,0
16232,6,2932.52,2020-07-20,2021-01-15,Unknown,47,14.11,Gray Hair Dye,488.75,0
16233,13,2877.28,2021-12-25,2022-07-10,Unknown,16,35.96,Perm,221.33,0
16234,5,2034.2,2012-06-06,2012-12-11,Male,74,10.76,Gray Hair Dye,406.84,0
16235,6,4013.31,2013-03-07,2013-12-06,Female,76,3.31,Haircut,668.88,1
16236,6,2204.38,2020-05-22,2020-08-02,Male,32,9.64,Coloring,367.4,1
16237,5,3193.77,2021-03-17,2021-09-05,Unknown,19,7.11,Gray Hair Dye,638.75,1
16238,6,1732.31,2021-07-07,2021-12-21,Unknown,63,5.53,Haircut,288.72,0
16239,5,2488.12,2013-10-27,2014-03-09,Unknown,79,1.65,Coloring,497.62,0
16240,5,3475.43,2014-03-10,2014-11-26,Female,27,3.29,Gray Hair Dye,695.09,0
16241,4,2267.79,2011-09-08,2012-01-08,Male,45,5.16,Coloring,566.95,0
16242,4,4747.79,2010-04-25,2011-01-09,Male,72,20.39,Perm,1186.95,1
16243,1,2709.51,2013-08-15,2014-03-21,Male,64,21.8,Haircut,2709.51,0
16244,6,3248.6,2012-01-26,2012-11-06,Unknown,31,0.27,Perm,541.43,0
16245,4,2913.96,2021-01-09,2021-07-20,Unknown,13,18.68,Haircut,728.49,0
16246,3,2795.57,2014-02-03,2014-03-20,Unknown,17,1.17,Haircut,931.86,0
16247,5,2785.62,2012-04-18,2012-06-29,Male,51,18.67,Haircut,557.12,0
16248,1,3998.59,2014-05-04,2014-08-13,Female,28,6.46,Child Cut,3998.59,0
16249,9,3374.97,2015-11-09,2016-10-22,Female,39,0.57,Gray Hair Dye,375.0,0
16250,5,2632.99,2021-08-26,2022-02-16,Female,59,1.67,School Cut,526.6,0
16251,5,2755.85,2019-06-02,2020-02-23,Female,26,24.01,Haircut,551.17,0
16252,4,3025.42,2013-11-06,2014-07-13,Unknown,60,2.84,Haircut,756.36,0
16253,7,2273.39,2017-08-18,2018-06-26,Male,36,2.82,Gray Hair Dye,324.77,1
16254,8,2776.1,2021-01-07,2021-01-08,Unknown,70,10.35,Gray Hair Dye,347.01,0
16255,5,2324.11,2019-10-28,2020-04-18,Male,72,5.22,Coloring,464.82,1
16256,7,4415.0,2015-03-31,2015-04-02,Unknown,40,19.06,Child Cut,630.71,0
16257,2,2468.76,2019-07-22,2020-03-23,Female,57,4.0,Coloring,1234.38,0
16258,6,3355.38,2015-03-13,2015-06-26,Unknown,10,4.89,School Cut,559.23,0
16259,3,2613.95,2015-06-14,2015-07-05,Male,74,3.63,Perm,871.32,0
16260,1,3299.58,2012-07-30,2013-07-24,Female,40,5.42,Coloring,3299.58,0
16261,1,2709.31,2021-07-23,2022-05-24,Male,22,16.44,School Cut,2709.31,0
16262,1,3284.42,2013-12-22,2014-01-22,Female,30,8.7,Perm,3284.42,0
16263,3,2245.38,2017-02-21,2017-10-25,Unknown,63,11.85,Coloring,748.46,0
16264,1,930.39,2019-02-28,2019-05-04,Female,25,5.39,Perm,930.39,0
16265,5,1937.57,2010-08-27,2011-06-12,Female,57,8.49,School Cut,387.51,1
16266,5,3617.76,2017-08-04,2017-12-10,Female,62,9.07,School Cut,723.55,0
16267,5,2614.7,2015-02-19,2016-02-03,Male,67,4.0,Gray Hair Dye,522.94,0
16268,3,2685.45,2020-02-01,2021-01-10,Unknown,21,5.11,Haircut,895.15,1
16269,2,3764.62,2010-07-07,2011-04-03,Male,58,7.3,Perm,1882.31,0
16270,6,4619.3,2021-01-20,2021-06-29,Unknown,30,19.04,Gray Hair Dye,769.88,1
16271,6,2794.75,2019-08-13,2020-02-26,Female,54,3.5,Gray Hair Dye,465.79,0
16272,7,1620.74,2019-01-13,2019-05-20,Unknown,10,13.25,Haircut,231.53,1
16273,8,2284.0,2012-09-01,2013-03-18,Unknown,70,15.1,School Cut,285.5,0
16274,5,2516.25,2020-03-04,2020-10-08,Female,56,2.13,Gray Hair Dye,503.25,0
16275,2,3852.73,2020-09-23,2021-04-17,Unknown,54,10.07,School Cut,1926.36,0
16276,3,3092.59,2011-05-16,2011-12-28,Male,23,8.92,Coloring,1030.86,0
16277,4,2760.76,2019-01-12,2019-04-21,Female,59,17.54,Gray Hair Dye,690.19,0
16278,6,2003.73,2021-02-19,2021-04-10,Male,63,1.39,School Cut,333.96,0
16279,4,2496.92,2015-04-17,2015-08-04,Male,36,0.79,School Cut,624.23,0
16280,11,2147.96,2019-02-01,2019-12-06,Male,0,17.62,Child Cut,195.27,1
16281,0,2188.82,2021-08-16,2022-03-11,Unknown,66,19.59,Gray Hair Dye,2188.82,1
16282,5,2179.23,2013-04-15,2013-07-15,Male,28,30.28,Haircut,435.85,0
16283,6,4319.36,2010-05-07,2011-04-25,Unknown,52,46.8,Child Cut,719.89,0
16284,4,3111.55,2018-03-10,2018-11-30,Male,49,17.14,Perm,777.89,1
16285,3,2802.99,2010-01-19,2010-08-10,Female,55,15.51,School Cut,934.33,0
16286,4,2106.3,2018-06-09,2018-10-13,Male,69,10.19,School Cut,526.58,1
16287,1,2559.94,2013-03-22,2013-07-04,Unknown,18,6.59,Child Cut,2559.94,1
16288,6,2421.52,2011-11-23,2012-08-27,Male,0,29.23,School Cut,403.59,1
16289,2,4423.9,2013-11-01,2014-08-23,Unknown,80,37.23,Gray Hair Dye,2211.95,1
16290,4,4126.43,2014-01-18,2014-09-09,Male,23,6.74,Haircut,1031.61,0
16291,3,3627.95,2015-01-09,2015-06-29,Female,35,8.15,School Cut,1209.32,1
16292,7,3481.62,2017-11-01,2018-04-07,Unknown,75,11.6,Gray Hair Dye,497.37,0
16293,4,5025.7,2017-05-10,2018-01-15,Male,59,7.49,Child Cut,1256.42,0
16294,4,2514.38,2013-07-28,2013-08-08,Male,16,2.3,Perm,628.6,1
16295,6,1749.61,2011-12-08,2012-02-06,Male,76,3.66,Coloring,291.6,0
16296,3,2710.82,2018-10-28,2019-10-05,Male,75,17.94,Perm,903.61,0
16297,6,2181.2,2018-03-18,2018-04-27,Female,20,3.06,Haircut,363.53,1
16298,2,3246.68,2010-05-02,2010-08-02,Male,73,10.53,School Cut,1623.34,0
16299,4,2722.15,2017-07-07,2017-08-18,Unknown,66,2.88,Haircut,680.54,0
16300,4,3486.79,2020-01-13,2020-06-08,Female,27,1.19,Haircut,871.7,0
16301,5,3619.8,2012-05-09,2012-08-17,Male,78,5.54,School Cut,723.96,0
16302,7,2739.15,2015-12-11,2016-12-08,Female,50,16.49,School Cut,391.31,1
16303,4,2469.37,2019-01-31,2019-08-02,Unknown,65,5.11,Haircut,617.34,1
16304,6,2260.53,2013-05-16,2014-03-23,Unknown,62,11.53,Coloring,376.76,0
16305,5,3336.62,2011-08-20,2011-11-25,Male,79,3.39,Gray Hair Dye,667.32,1
16306,5,2578.13,2021-09-23,2022-08-05,Female,52,16.65,Child Cut,515.63,0
16307,3,4032.27,2013-11-28,2014-03-24,Unknown,33,1.72,Gray Hair Dye,1344.09,0
16308,4,3274.42,2011-08-19,2012-06-05,Unknown,80,30.24,Child Cut,818.6,0
16309,4,1572.73,2013-02-10,2013-06-22,Unknown,57,15.6,Coloring,393.18,0
16310,5,2613.89,2017-05-05,2017-07-26,Female,74,3.68,Gray Hair Dye,522.78,0
16311,6,3887.87,2018-12-04,2019-07-19,Female,43,25.53,Perm,647.98,1
16312,4,2383.36,2020-03-30,2020-06-25,Unknown,27,11.52,Child Cut,595.84,0
16313,5,1807.78,2010-11-20,2011-08-09,Male,59,4.75,Perm,361.56,0
16314,8,3792.67,2021-12-25,2022-03-11,Female,22,1.09,Haircut,474.08,0
16315,4,2347.16,2016-01-09,2016-10-07,Male,54,3.84,School Cut,586.79,0
16316,7,2642.71,2015-04-11,2015-12-28,Female,61,44.98,Coloring,377.53,0
16317,5,3448.21,2019-08-24,2019-10-24,Male,40,5.34,School Cut,689.64,0
16318,5,3848.72,2016-06-23,2016-12-19,Female,39,4.01,Haircut,769.74,0
16319,3,4508.49,2010-05-13,2010-12-12,Unknown,11,6.56,Coloring,1502.83,0
16320,3,3433.86,2013-07-21,2014-01-25,Unknown,14,13.6,Perm,1144.62,0
16321,5,4603.19,2012-11-05,2013-09-20,Female,62,33.68,Coloring,920.64,1
16322,8,2528.53,2010-11-06,2011-05-20,Unknown,44,10.42,School Cut,316.07,0
16323,9,3082.42,2017-06-03,2017-06-10,Female,36,8.0,Haircut,342.49,0
16324,4,2290.0,2010-10-05,2011-03-04,Unknown,10,15.1,Coloring,572.5,1
16325,2,3628.59,2015-02-26,2015-03-25,Male,68,8.59,Coloring,1814.3,0
16326,3,4815.43,2019-09-19,2019-12-17,Unknown,46,12.34,Perm,1605.14,0
16327,3,2087.15,2015-08-17,2016-05-27,Male,55,1.17,School Cut,695.72,0
16328,4,2897.85,2021-05-19,2022-04-20,Male,31,29.97,Child Cut,724.46,0
16329,6,3896.47,2016-07-18,2017-03-12,Unknown,52,12.27,Perm,649.41,1
16330,6,3915.09,2012-11-30,2013-04-23,Unknown,73,11.38,Child Cut,652.52,1
16331,8,5216.52,2016-09-08,2017-02-11,Male,63,12.93,Child Cut,652.07,1
16332,6,1514.48,2017-07-29,2018-03-21,Unknown,53,3.36,Perm,252.41,0
16333,7,2636.67,2021-06-27,2022-02-19,Unknown,62,9.84,Haircut,376.67,1
16334,2,2541.11,2011-06-25,2011-07-04,Female,32,12.57,Perm,1270.56,1
16335,5,3386.31,2011-11-20,2012-06-03,Unknown,42,4.03,Haircut,677.26,0
16336,4,2436.11,2016-05-11,2016-10-01,Male,53,21.49,School Cut,609.03,0
16337,3,3748.45,2017-10-11,2018-07-15,Male,0,57.62,Haircut,1249.48,1
16338,3,3135.27,2020-02-19,2020-03-30,Female,55,9.62,School Cut,1045.09,1
16339,1,2128.76,2021-05-20,2021-09-02,Female,21,19.9,Coloring,2128.76,0
16340,1,2419.97,2020-04-08,2020-08-08,Unknown,15,1.66,Perm,2419.97,0
16341,3,4201.83,2010-10-21,2011-04-11,Unknown,67,4.07,Coloring,1400.61,0
16342,10,2960.22,2019-11-25,2020-08-06,Unknown,80,2.37,Gray Hair Dye,296.02,1
16343,3,4385.88,2012-01-21,2012-10-14,Female,23,2.82,Perm,1461.96,0
16344,7,3860.5,2018-01-03,2018-03-25,Male,10,50.95,Gray Hair Dye,551.5,0
16345,9,2186.93,2014-01-06,2014-11-18,Female,17,3.45,Coloring,242.99,0
16346,5,1559.58,2015-04-12,2016-02-07,Unknown,63,11.48,Gray Hair Dye,311.92,1
16347,6,1963.36,2019-01-04,2019-03-24,Unknown,32,0.5,Gray Hair Dye,327.23,0
16348,3,4464.2,2020-01-15,2020-05-31,Male,15,7.21,Child Cut,1488.07,0
16349,6,2786.05,2018-10-04,2019-02-26,Female,69,7.55,Child Cut,464.34,0
16350,3,4190.96,2020-09-17,2020-11-22,Female,49,11.19,Child Cut,1396.99,0
16351,6,2300.07,2014-05-25,2014-09-20,Unknown,19,5.52,Gray Hair Dye,383.34,0
16352,10,3822.19,2014-03-10,2014-08-23,Male,64,1.64,Coloring,382.22,0
16353,7,4424.24,2010-08-03,2010-08-25,Female,45,27.99,Child Cut,632.03,0
16354,6,2532.28,2020-02-20,2020-09-14,Male,13,14.41,Haircut,422.05,1
16355,7,1331.94,2016-03-01,2016-12-05,Male,56,9.19,Child Cut,190.28,0
16356,4,2156.36,2018-07-14,2019-04-04,Unknown,74,21.12,Haircut,539.09,0
16357,9,3074.59,2011-10-01,2012-03-08,Male,69,12.16,Haircut,341.62,1
16358,9,4263.74,2011-06-05,2011-09-23,Unknown,16,29.62,Coloring,473.75,1
16359,4,2392.22,2020-05-07,2021-03-06,Female,15,1.05,Haircut,598.05,1
16360,3,3224.88,2021-02-06,2021-06-12,Unknown,36,20.08,Coloring,1074.96,1
16361,3,2187.39,2021-12-08,2022-10-06,Unknown,29,4.0,Gray Hair Dye,729.13,0
16362,1,3619.94,2021-01-17,2021-05-11,Female,69,9.27,Perm,3619.94,0
16363,2,3552.58,2018-08-16,2019-07-23,Unknown,74,28.92,Perm,1776.29,1
16364,4,2790.37,2013-05-13,2014-03-27,Female,61,17.64,Perm,697.59,0
16365,3,2972.46,2019-10-16,2020-05-02,Female,62,10.43,Child Cut,990.82,0
16366,6,3565.19,2021-05-06,2021-05-19,Male,61,10.4,Perm,594.2,0
16367,7,3929.47,2021-02-25,2021-09-13,Male,29,14.42,School Cut,561.35,0
16368,4,3446.52,2013-06-14,2014-06-07,Male,26,22.16,Haircut,861.63,1
16369,2,3425.3,2012-11-26,2013-02-08,Male,31,4.21,Haircut,1712.65,0
16370,4,3038.75,2017-03-07,2017-10-09,Female,22,9.74,Child Cut,759.69,1
16371,3,4739.22,2021-07-30,2021-11-07,Male,10,20.16,Child Cut,1579.74,1
16372,3,2815.15,2014-05-26,2015-02-27,Unknown,37,1.74,Haircut,938.38,0
16373,5,2873.38,2021-01-29,2022-01-24,Male,26,2.91,Gray Hair Dye,574.68,1
16374,4,2893.98,2010-11-09,2011-01-23,Male,52,4.31,Child Cut,723.5,0
16375,4,2866.78,2021-12-08,2022-04-04,Male,66,2.0,Child Cut,716.7,1
16376,3,2210.73,2017-02-20,2018-01-03,Male,48,7.55,Gray Hair Dye,736.91,0
16377,6,2921.06,2021-10-05,2021-11-30,Unknown,24,33.57,Gray Hair Dye,486.84,0
16378,4,3495.98,2010-01-06,2010-11-08,Male,13,4.29,Child Cut,874.0,0
16379,4,4060.77,2018-12-10,2019-02-18,Female,58,12.89,Coloring,1015.19,1
16380,4,2727.16,2014-03-06,2014-12-30,Female,48,17.92,Haircut,681.79,0
16381,6,3868.13,2015-04-30,2015-09-28,Male,25,1.7,Child Cut,644.69,0
16382,7,2897.29,2018-04-09,2018-12-05,Unknown,49,15.98,Child Cut,413.9,0
16383,7,2603.45,2011-03-01,2012-02-21,Unknown,75,8.76,School Cut,371.92,1
16384,9,2449.82,2016-01-16,2016-09-29,Female,46,6.19,Perm,272.2,1
16385,1,2732.59,2010-09-02,2011-08-19,Unknown,11,11.86,Perm,2732.59,0
16386,4,3708.23,2018-01-31,2019-01-02,Female,45,21.23,Coloring,927.06,1
16387,1,2111.71,2018-10-02,2019-05-31,Male,76,0.22,Perm,2111.71,0
16388,5,2568.34,2018-07-18,2018-12-07,Male,63,5.04,Gray Hair Dye,513.67,0
16389,4,2793.09,2017-06-11,2017-12-09,Female,11,24.8,Gray Hair Dye,698.27,0
16390,5,4460.95,2020-03-29,2020-08-07,Female,24,8.74,Perm,892.19,1
16391,5,1916.82,2010-11-10,2011-05-13,Male,77,2.39,Child Cut,383.36,1
16392,3,2683.14,2010-09-08,2011-04-10,Female,13,5.44,Gray Hair Dye,894.38,0
16393,5,2939.76,2012-10-19,2013-10-02,Unknown,39,21.53,Coloring,587.95,0
16394,3,3546.88,2013-10-07,2014-10-05,Male,53,12.18,School Cut,1182.29,0
16395,8,3117.97,2016-04-09,2016-04-16,Male,40,21.69,Child Cut,389.75,0
16396,6,3729.63,2013-12-12,2014-03-20,Unknown,48,0.7,Coloring,621.6,1
16397,6,4312.89,2017-09-07,2018-08-12,Unknown,22,8.67,Coloring,718.82,0
16398,5,1717.01,2018-05-27,2018-07-28,Male,52,3.64,Perm,343.4,0
16399,6,2253.94,2016-01-08,2016-12-05,Female,60,0.43,Child Cut,375.66,0
16400,5,2680.04,2015-08-20,2016-07-10,Unknown,31,0.68,Coloring,536.01,1
16401,1,3812.74,2014-02-04,2014-11-08,Male,75,16.78,Haircut,3812.74,1
16402,2,4269.83,2021-09-29,2022-04-27,Male,54,16.55,Gray Hair Dye,2134.92,0
16403,5,3363.35,2018-10-26,2019-07-11,Unknown,38,9.13,Perm,672.67,0
16404,8,3021.2,2020-05-01,2020-11-14,Unknown,0,17.55,Coloring,377.65,1
16405,7,2787.94,2018-11-03,2019-05-06,Male,24,15.57,Coloring,398.28,1
16406,3,2018.11,2014-05-26,2015-03-20,Female,61,3.74,School Cut,672.7,0
16407,12,3937.73,2013-02-23,2013-05-27,Male,18,1.86,Child Cut,328.14,0
16408,6,1931.88,2017-12-01,2018-08-01,Female,80,4.26,Perm,321.98,0
16409,6,3835.77,2016-08-06,2017-06-07,Unknown,77,5.27,Coloring,639.29,0
16410,4,3184.58,2014-03-02,2015-01-01,Unknown,71,12.75,School Cut,796.14,1
16411,3,3390.43,2015-07-14,2015-12-20,Male,14,2.9,Haircut,1130.14,0
16412,5,3282.02,2012-12-26,2013-09-16,Male,80,15.61,School Cut,656.4,0
16413,4,3616.58,2021-12-12,2022-02-08,Unknown,31,3.98,Coloring,904.14,0
16414,4,4921.61,2016-01-15,2016-12-03,Unknown,46,1.69,Child Cut,1230.4,0
16415,4,1964.12,2018-10-12,2019-01-10,Unknown,44,1.14,Coloring,491.03,0
16416,8,4355.55,2014-12-26,2015-11-01,Male,43,14.84,Child Cut,544.44,1
16417,5,2407.77,2014-05-13,2015-04-06,Female,66,18.5,Perm,481.55,0
16418,5,3677.15,2012-04-24,2012-11-21,Female,67,14.1,Coloring,735.43,0
16419,4,4035.24,2017-08-18,2018-01-15,Male,0,2.3,Coloring,1008.81,0
16420,1,3686.36,2019-01-30,2019-07-13,Male,28,7.06,Coloring,3686.36,0
16421,3,3504.14,2013-09-08,2014-01-31,Male,77,5.13,Coloring,1168.05,0
16422,4,1540.79,2015-11-06,2016-07-29,Unknown,47,5.67,Gray Hair Dye,385.2,1
16423,12,3096.07,2011-10-15,2011-12-20,Unknown,65,11.76,School Cut,258.01,1
16424,4,2770.65,2017-05-09,2017-12-30,Male,25,7.06,Child Cut,692.66,0
16425,7,4304.95,2014-03-09,2014-11-17,Female,15,18.3,Haircut,614.99,0
16426,4,2265.72,2021-12-15,2022-02-16,Female,33,16.34,Child Cut,566.43,0
16427,5,3190.96,2017-07-30,2018-05-15,Unknown,62,4.0,Haircut,638.19,0
16428,4,3289.39,2020-11-03,2021-04-29,Male,27,29.37,Coloring,822.35,0
16429,1,3803.71,2013-12-28,2014-11-02,Female,29,34.24,Coloring,3803.71,0
16430,3,3666.35,2017-09-13,2017-10-24,Male,23,3.29,Perm,1222.12,1
16431,4,1935.96,2018-09-23,2019-08-13,Female,28,0.94,Gray Hair Dye,483.99,1
16432,8,5118.3,2013-10-05,2013-12-06,Female,14,6.44,Coloring,639.79,0
16433,4,3618.69,2013-11-08,2014-09-23,Male,42,10.05,Coloring,904.67,0
16434,8,2931.28,2019-01-20,2019-11-16,Unknown,44,5.5,Perm,366.41,0
16435,4,4067.51,2014-12-21,2015-05-04,Male,54,21.13,Gray Hair Dye,1016.88,1
16436,8,2304.14,2014-12-26,2015-02-20,Male,54,5.76,School Cut,288.02,1
16437,5,3702.63,2017-09-13,2018-01-07,Female,46,2.33,Child Cut,740.53,0
16438,4,2745.94,2021-11-18,2022-06-10,Unknown,36,15.04,Coloring,686.48,0
16439,2,2561.65,2018-04-20,2018-09-19,Male,37,7.73,Coloring,1280.82,0
16440,6,4171.94,2012-04-17,2012-09-22,Male,55,0.23,School Cut,695.32,1
16441,9,2955.33,2015-01-06,2015-12-19,Unknown,14,18.53,Gray Hair Dye,328.37,0
16442,3,2734.84,2021-04-25,2021-12-09,Female,26,10.08,Coloring,911.61,0
16443,10,2358.06,2012-05-20,2013-01-16,Unknown,36,2.44,Perm,235.81,1
16444,5,2937.18,2018-10-10,2018-12-31,Unknown,54,8.3,Coloring,587.44,1
16445,7,5187.78,2018-04-13,2019-02-03,Male,0,16.41,Perm,741.11,0
16446,8,2385.93,2018-03-16,2018-05-04,Female,64,4.17,Coloring,298.24,0
16447,5,2053.48,2010-07-30,2010-09-29,Unknown,62,5.61,Child Cut,410.7,1
16448,2,1292.14,2020-12-25,2021-09-28,Female,18,20.06,Gray Hair Dye,646.07,0
16449,4,3943.46,2021-08-22,2022-05-06,Female,79,22.34,Child Cut,985.86,0
16450,6,2015.13,2015-11-24,2016-04-17,Unknown,36,12.6,Child Cut,335.86,0
16451,7,2742.38,2018-08-31,2019-02-05,Male,42,7.96,Child Cut,391.77,0
16452,4,2707.78,2017-04-11,2017-05-03,Female,43,14.19,Perm,676.94,0
16453,7,2812.29,2010-05-09,2010-07-07,Male,22,3.0,Perm,401.76,0
16454,6,4727.94,2017-03-10,2017-07-18,Male,50,29.38,Haircut,787.99,1
